session,track,gt_id,in_gallery,frames_used,track_pred,track_rank1_correct
night,N_S4_V48_12,12,True,8,12,True
night,N_S4_V49_72,72,True,7,72,True
night,N_S4_V49_93,93,True,4,93,True
night,N_S4_V4_15,15,True,8,15,True
night,N_S4_V4_19,19,True,8,19,True
night,N_S4_V50_57,57,True,5,57,True
night,N_S4_V51_77,77,True,7,77,True
night,N_S4_V52_239,239,False,1,263,None
night,N_S4_V52_258,258,False,5,248,None
night,N_S4_V53_21,21,True,8,21,True
night,N_S4_V53_69,69,True,6,69,True
night,N_S4_V54_199,199,False,6,77,None
night,N_S4_V55_26,26,True,10,26,True
night,N_S4_V55_8,8,True,8,8,True
night,N_S4_V56_25,25,True,7,25,True
night,N_S4_V57_25,25,True,5,25,True
night,N_S4_V58_27,27,True,6,27,True
night,N_S4_V60_18,18,True,7,18,True
night,N_S4_V60_6,6,True,7,6,True
night,N_S4_V61_53,53,True,6,53,True
night,N_S4_V61_70,70,True,6,70,True
night,N_S4_V62_133,133,True,0,None,False
night,N_S4_V62_87,87,True,6,87,True
night,N_S4_V63_2,2,True,8,2,True
night,N_S4_V63_33,33,True,7,33,True
night,N_S4_V64_50,50,True,9,50,True
night,N_S4_V65_74,74,True,6,74,True
night,N_S4_V66_242,242,True,6,242,True
night,N_S4_V66_273,273,True,7,273,True
night,N_S4_V67_111,111,True,8,111,True
night,N_S4_V67_90,90,True,8,90,True
night,N_S4_V68_135,135,True,5,135,True
night,N_S4_V69_58,58,True,7,58,True
night,N_S4_V69_66,66,True,7,66,True
night,N_S4_V6_176,176,True,10,176,True
night,N_S4_V6_80,80,True,9,80,True
night,N_S4_V70_104,104,True,9,104,True
night,N_S4_V70_3,3,True,8,3,True
night,N_S4_V71_1,1,True,5,1,True
night,N_S4_V72_163,163,True,6,163,True
night,N_S4_V73_16,16,True,8,16,True
night,N_S4_V73_24,24,True,8,24,True
night,N_S4_V74_92,92,True,5,92,True
night,N_S4_V75_44,44,True,10,44,True
night,N_S4_V75_94,94,True,9,94,True
night,N_S4_V76_9,9,True,4,9,True
night,N_S4_V77_100,100,True,5,100,True
night,N_S4_V77_36,36,True,6,36,True
night,N_S4_V78_293,293,True,10,293,True
night,N_S4_V78_41,41,True,6,41,True
night,N_S4_V79_224,224,False,8,31,None
night,N_S4_V79_252,252,False,7,118,None
night,N_S4_V7_52,52,True,8,52,True
night,N_S4_V7_99,99,True,9,99,True
night,N_S4_V80_31,31,True,9,31,True
night,N_S4_V80_78,78,True,7,78,True
night,N_S4_V81_43,43,True,7,43,True
night,N_S4_V82_13,13,True,8,13,True
night,N_S4_V82_48,48,True,10,48,True
night,N_S4_V83_148,148,True,10,148,True
night,N_S4_V83_211,211,True,8,211,True
night,N_S4_V84_79,79,True,9,79,True
night,N_S4_V85_10,10,True,6,10,True
night,N_S4_V86_108,108,True,7,108,True
night,N_S4_V86_116,116,True,9,116,True
night,N_S4_V86_141,141,True,6,141,True
night,N_S4_V87_126,126,True,8,126,True
night,N_S4_V87_140,140,True,9,140,True
night,N_S4_V87_71,71,True,9,71,True
night,N_S4_V88_124,124,True,6,124,True
night,N_S4_V89_62,62,True,5,62,True
night,N_S4_V8_83,83,True,8,83,True
night,N_S4_V90_121,121,True,5,121,True
night,N_S4_V90_98,98,True,4,98,True
night,N_S4_V91_84,84,True,8,84,True
night,N_S4_V92_49,49,True,8,49,True
night,N_S4_V93_91,91,True,7,91,True
night,N_S4_V94_114,114,True,7,114,True
night,N_S4_V94_117,117,True,8,117,True
night,N_S4_V95_163,163,True,5,163,True
night,N_S4_V95_45,45,True,7,45,True
night,N_S4_V96_131,131,True,7,131,True
night,N_S4_V96_59,59,True,5,59,True
night,N_S4_V97_147,147,True,7,147,True
night,N_S4_V98_47,47,True,5,47,True
night,N_S4_V99_128,128,False,7,168,None
night,N_S4_V9_161,161,True,8,161,True
